date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-08-31 09:30:00,-0.006187772079929163,0.0024001832823837494,-0.003787588797545414,0.7749999999999994,0.8536585365853657,1.6286585365853652,0.0016286585365853654,-0.005416247334130779,LightGBM_unmodified,LightGBM
2022-09-01 09:30:00,-0.002878107780877425,0.00044131874118096795,-0.002436789039696457,0.6829268292682928,0.7857142857142859,1.4686411149825789,0.001468641114982579,-0.0039054301546790357,LightGBM_unmodified,LightGBM
2022-09-02 09:30:00,0.0035834342276819496,0.007766974401687506,0.011350408629369455,0.6341463414634145,0.6904761904761901,1.3246225319396046,0.0013246225319396047,0.01002578609742985,LightGBM_unmodified,LightGBM
2022-09-05 09:30:00,0.0019164450387823785,0.0054207095979213705,0.007337154636703749,0.6923076923076918,0.8999999999999988,1.5923076923076906,0.0015923076923076906,0.005744846944396058,LightGBM_unmodified,LightGBM
2022-09-06 09:30:00,-0.00257256556625119,0.0004516649323186453,-0.0021209006339325447,0.69047619047619,0.8139534883720932,1.5044296788482834,0.0015044296788482834,-0.003625330312780828,LightGBM_unmodified,LightGBM
2022-09-07 09:30:00,-0.006247908805268422,-0.0009591907453766292,-0.007207099550645051,0.8809523809523799,0.8372093023255814,1.7181616832779614,0.0017181616832779615,-0.008925261233923013,LightGBM_unmodified,LightGBM
2022-09-08 09:30:00,0.0027864648492455894,-0.0002581008446026622,0.002528364004642927,0.6499999999999998,0.8292682926829267,1.4792682926829266,0.0014792682926829265,0.0010490957119600006,LightGBM_unmodified,LightGBM
2022-09-09 09:30:00,0.007148768225500731,0.0016148111357980508,0.008763579361298781,0.7749999999999992,0.7560975609756102,1.5310975609756095,0.0015310975609756096,0.007232481800323171,LightGBM_unmodified,LightGBM
2022-09-13 09:30:00,-0.0024060381284009068,0.001959927217567324,-0.0004461109108335826,0.874999999999999,0.8536585365853655,1.7286585365853644,0.0017286585365853644,-0.002174769447418947,LightGBM_unmodified,LightGBM
2022-09-14 09:30:00,0.00352844429284015,-0.005041193121600287,-0.0015127488287601373,0.7249999999999995,0.7560975609756095,1.4810975609756092,0.001481097560975609,-0.0029938463897357464,LightGBM_unmodified,LightGBM
2022-09-15 09:30:00,-0.012116925501086362,-0.0014624652264558183,-0.013579390727542181,0.6249999999999998,0.7317073170731712,1.356707317073171,0.001356707317073171,-0.014936098044615351,LightGBM_unmodified,LightGBM
2022-09-16 09:30:00,0.007218760550409693,0.0026967557478311424,0.009915516298240836,0.6749999999999997,0.7804878048780486,1.4554878048780484,0.0014554878048780484,0.008460028493362788,LightGBM_unmodified,LightGBM
2022-09-19 09:30:00,0.0018216781661242114,-0.0028775101859530236,-0.0010558320198288122,0.769230769230769,0.7249999999999995,1.4942307692307686,0.0014942307692307685,-0.0025500627890595808,LightGBM_unmodified,LightGBM
2022-09-20 09:30:00,-0.003134526273907439,0.00017659364992797,-0.002957932623979469,0.8536585365853666,0.8571428571428562,1.710801393728223,0.001710801393728223,-0.004668734017707692,LightGBM_unmodified,LightGBM
2022-09-21 09:30:00,-0.002117007850931053,-0.004114137530932485,-0.006231145381863538,0.9024390243902445,0.8095238095238088,1.7119628339140531,0.0017119628339140533,-0.007943108215777591,LightGBM_unmodified,LightGBM
2022-09-22 09:30:00,0.0009560990118512,0.004013176320467999,0.004969275332319199,0.7179487179487177,0.743589743589743,1.4615384615384608,0.0014615384615384607,0.003507736870780738,LightGBM_unmodified,LightGBM
2022-09-23 09:30:00,0.0021109931618188233,0.0003330873828649641,0.0024440805446837876,0.5897435897435896,0.7249999999999995,1.314743589743589,0.001314743589743589,0.0011293369549401986,LightGBM_unmodified,LightGBM
2022-09-26 09:30:00,0.0057885283756360754,0.005041986982285037,0.010830515357921112,0.6999999999999996,0.7317073170731703,1.4317073170731698,0.0014317073170731697,0.009398808040847941,LightGBM_unmodified,LightGBM
2022-09-27 09:30:00,0.002306773365498532,0.0016929106518267071,0.003999684017325239,0.7499999999999993,0.8048780487804883,1.5548780487804876,0.0015548780487804877,0.0024448059685447518,LightGBM_unmodified,LightGBM
2022-09-28 09:30:00,0.0022011554164276873,0.0006464933928694303,0.0028476488092971175,0.7749999999999994,0.8536585365853657,1.6286585365853652,0.0016286585365853654,0.0012189902727117521,LightGBM_unmodified,LightGBM
2022-09-29 09:30:00,0.001398325294513755,0.0025503746852894513,0.003948699979803206,0.7692307692307685,0.7999999999999992,1.5692307692307677,0.0015692307692307676,0.0023794692105724388,LightGBM_unmodified,LightGBM
2022-09-30 09:30:00,0.0012955944572831982,0.003379203724664164,0.0046747981819473625,0.6999999999999996,0.7317073170731707,1.4317073170731702,0.0014317073170731704,0.003243090864874192,LightGBM_unmodified,LightGBM
2022-10-10 09:30:00,0.004731268410280258,-0.0017322638714407906,0.0029990045388394674,0.849999999999999,0.7317073170731712,1.5817073170731701,0.0015817073170731701,0.0014172972217662973,LightGBM_unmodified,LightGBM
2022-10-11 09:30:00,0.001536676866270678,-0.0018129824255456177,-0.00027630555927493964,0.7249999999999995,0.8292682926829265,1.5542682926829259,0.0015542682926829258,-0.0018305738519578654,LightGBM_unmodified,LightGBM
2022-10-12 09:30:00,0.009348255775724602,0.004336990298191664,0.013685246073916267,0.743589743589743,0.7999999999999992,1.543589743589742,0.001543589743589742,0.012141656330326525,LightGBM_unmodified,LightGBM
2022-10-13 09:30:00,0.005599459208989376,0.0027152713234704483,0.008314730532459826,0.8499999999999991,0.7560975609756095,1.6060975609756087,0.0016060975609756088,0.006708632971484217,LightGBM_unmodified,LightGBM
2022-10-14 09:30:00,0.004485164666043288,0.000998602931085966,0.0054837675971292545,0.7749999999999992,0.7317073170731712,1.5067073170731704,0.0015067073170731704,0.003977060280056084,LightGBM_unmodified,LightGBM
2022-10-17 09:30:00,-0.0031693391756647373,-1.687302195526089e-05,-0.0031862121976199984,0.8249999999999992,0.8048780487804876,1.629878048780487,0.001629878048780487,-0.004816090246400485,LightGBM_unmodified,LightGBM
2022-10-18 09:30:00,0.0019332509829206028,0.002063266896954481,0.003996517879875084,0.7749999999999994,0.7317073170731705,1.50670731707317,0.00150670731707317,0.002489810562801914,LightGBM_unmodified,LightGBM
2022-10-19 09:30:00,-0.006489662940656378,-0.0015724204169912707,-0.008062083357647649,0.6499999999999997,0.6829268292682931,1.3329268292682928,0.0013329268292682928,-0.009395010186915942,LightGBM_unmodified,LightGBM
2022-10-20 09:30:00,-0.0028023585722614813,-0.002687200806988602,-0.005489559379250083,0.7249999999999994,0.7317073170731712,1.4567073170731706,0.0014567073170731707,-0.006946266696323254,LightGBM_unmodified,LightGBM
2022-10-21 09:30:00,-0.00367078932860848,-0.004866081663148808,-0.008536870991757288,0.7999999999999993,0.7804878048780486,1.580487804878048,0.001580487804878048,-0.010117358796635336,LightGBM_unmodified,LightGBM
2022-10-24 09:30:00,0.0032195088781685794,-0.002509736667321695,0.0007097722108468842,0.7317073170731707,0.7380952380952376,1.4698025551684082,0.0014698025551684083,-0.0007600303443215241,LightGBM_unmodified,LightGBM
2022-10-25 09:30:00,0.0004556528439695972,0.0017103366616826985,0.0021659895056522958,0.8048780487804874,0.5476190476190479,1.3524970963995353,0.0013524970963995353,0.0008134924092527604,LightGBM_unmodified,LightGBM
2022-10-26 09:30:00,-0.00024411796474598118,0.007232195013930108,0.006988077049184127,0.8048780487804874,0.7073170731707321,1.5121951219512195,0.0015121951219512193,0.005475881927232908,LightGBM_unmodified,LightGBM
2022-10-27 09:30:00,0.00795876580699453,-0.007365783443226045,0.0005929823637684847,0.8536585365853657,0.7317073170731705,1.5853658536585362,0.0015853658536585363,-0.0009923834898900516,LightGBM_unmodified,LightGBM
2022-10-28 09:30:00,-0.0012495327892786548,-0.0044073104255355315,-0.005656843214814186,0.7749999999999994,0.849999999999999,1.6249999999999982,0.0016249999999999982,-0.007281843214814184,LightGBM_unmodified,LightGBM
2022-10-31 09:30:00,-0.0009948965887715056,-0.008129235655413448,-0.009124132244184954,0.6666666666666663,0.7999999999999992,1.4666666666666655,0.0014666666666666654,-0.010590798910851618,LightGBM_unmodified,LightGBM
2022-11-01 09:30:00,0.0037510414224181388,0.003130555019751866,0.006881596442170005,0.9487179487179473,0.7749999999999992,1.7237179487179466,0.0017237179487179467,0.005157878493452058,LightGBM_unmodified,LightGBM
2022-11-02 09:30:00,0.0028594637121846047,0.0030683387733331574,0.0059278024855177625,0.9249999999999988,0.8048780487804876,1.7298780487804866,0.0017298780487804866,0.004197924436737276,LightGBM_unmodified,LightGBM
2022-11-03 09:30:00,0.000989061994983755,0.0033138515618955644,0.004302913556879319,0.8249999999999992,0.8780487804878048,1.703048780487804,0.0017030487804878041,0.002599864776391515,LightGBM_unmodified,LightGBM
2022-11-04 09:30:00,0.006675807564838399,-0.0013834236078221938,0.005292383957016205,0.7749999999999994,0.8780487804878045,1.6530487804878038,0.0016530487804878038,0.0036393351765284018,LightGBM_unmodified,LightGBM
2022-11-07 09:30:00,0.0027828852274357843,0.0012436677516413832,0.0040265529790771675,0.8249999999999992,0.8536585365853655,1.6786585365853646,0.0016786585365853647,0.002347894442491803,LightGBM_unmodified,LightGBM
2022-11-08 09:30:00,0.0009486092813061762,-0.0033246973833892966,-0.0023760881020831203,0.7692307692307685,0.8249999999999992,1.5942307692307676,0.0015942307692307675,-0.003970318871313888,LightGBM_unmodified,LightGBM
2022-11-09 09:30:00,-0.005297241722008235,0.005547663040935882,0.0002504213189276471,0.7749999999999994,0.7317073170731705,1.50670731707317,0.00150670731707317,-0.0012562859981455228,LightGBM_unmodified,LightGBM
2022-11-10 09:30:00,0.002356901236974346,-0.0015669210887108618,0.0007899801482634844,0.7999999999999993,0.7317073170731705,1.5317073170731699,0.00153170731707317,-0.0007417271688096856,LightGBM_unmodified,LightGBM
2022-11-11 09:30:00,-0.008788689821340434,0.0079126457966559,-0.0008760440246845334,0.7692307692307687,0.7749999999999994,1.5442307692307682,0.0015442307692307682,-0.0024202747939153016,LightGBM_unmodified,LightGBM
2022-11-14 09:30:00,0.006862108571647081,0.00251683538846486,0.00937894396011194,0.7179487179487177,0.8249999999999992,1.542948717948717,0.001542948717948717,0.007835995242163224,LightGBM_unmodified,LightGBM
2022-11-15 09:30:00,-0.0012410938878095361,0.005219708679592463,0.003978614791782927,0.7499999999999994,0.6585365853658536,1.408536585365853,0.001408536585365853,0.0025700782064170735,LightGBM_unmodified,LightGBM
2022-11-16 09:30:00,0.0009147001159392257,0.0031038499731413545,0.004018550089080581,0.8249999999999992,0.8048780487804872,1.6298780487804865,0.0016298780487804866,0.002388672040300094,LightGBM_unmodified,LightGBM
2022-11-17 09:30:00,0.001796150394220456,-0.0021459484534961347,-0.00034979805927567867,0.8974358974358962,0.7249999999999994,1.6224358974358957,0.0016224358974358958,-0.0019722339567115744,LightGBM_unmodified,LightGBM
2022-11-18 09:30:00,0.0006569104306722676,0.0034106033387533118,0.00406751376942558,0.7499999999999994,0.7560975609756095,1.506097560975609,0.0015060975609756091,0.0025614162084499703,LightGBM_unmodified,LightGBM
2022-11-21 09:30:00,0.005127734248937823,-6.0731907612404895e-05,0.005067002341325418,0.7749999999999992,0.8292682926829273,1.6042682926829266,0.0016042682926829266,0.0034627340486424914,LightGBM_unmodified,LightGBM
2022-11-22 09:30:00,-0.0004817387980518889,0.0019277487046526914,0.0014460099066008025,0.7999999999999993,0.7560975609756095,1.556097560975609,0.0015560975609756088,-0.00011008765437480633,LightGBM_unmodified,LightGBM
2022-11-23 09:30:00,-0.0040968432267893505,0.003799806559414263,-0.00029703666737508757,0.743589743589743,0.874999999999999,1.6185897435897418,0.0016185897435897416,-0.0019156264109648291,LightGBM_unmodified,LightGBM
2022-11-24 09:30:00,0.000348943970423287,-0.0015276239384431393,-0.0011786799680198522,0.6410256410256407,0.7999999999999992,1.44102564102564,0.0014410256410256398,-0.002619705609045492,LightGBM_unmodified,LightGBM
2022-11-25 09:30:00,0.0004580960916423754,0.0012298735895324413,0.0016879696811748167,0.7692307692307685,0.8749999999999989,1.6442307692307674,0.0016442307692307672,4.373891194404955e-05,LightGBM_unmodified,LightGBM
2022-11-28 09:30:00,0.005127843935804785,-0.000384939726711898,0.004742904209092887,0.7499999999999994,0.8536585365853653,1.6036585365853648,0.0016036585365853647,0.0031392456725075225,LightGBM_unmodified,LightGBM
2022-11-29 09:30:00,0.002620201661534543,0.0018799263309144042,0.004500127992448947,0.7749999999999992,0.8048780487804883,1.5798780487804875,0.0015798780487804877,0.0029202499436684595,LightGBM_unmodified,LightGBM
2022-11-30 09:30:00,-0.004633831243259179,-0.00631973664861092,-0.0109535678918701,0.7249999999999995,0.7804878048780487,1.5054878048780482,0.0015054878048780481,-0.012459055696748147,LightGBM_unmodified,LightGBM
2022-12-01 09:30:00,0.002823036393750742,0.00800282381109894,0.010825860204849682,0.874999999999999,0.7804878048780484,1.6554878048780473,0.0016554878048780474,0.009170372399971635,LightGBM_unmodified,LightGBM
2022-12-02 09:30:00,0.0005684116478814646,0.004190651311870406,0.004759062959751871,0.8249999999999992,0.8780487804878045,1.7030487804878036,0.0017030487804878035,0.003056014179264068,LightGBM_unmodified,LightGBM
2022-12-05 09:30:00,-0.0017444814371886774,0.0027254614656450735,0.000980980028456396,0.8205128205128207,0.8461538461538451,1.6666666666666659,0.0016666666666666657,-0.0006856866382102696,LightGBM_unmodified,LightGBM
2022-12-06 09:30:00,-0.0065572934684905455,0.008030462001049165,0.0014731685325586191,0.775,0.8048780487804874,1.5798780487804875,0.0015798780487804877,-0.00010670951622186861,LightGBM_unmodified,LightGBM
2022-12-07 09:30:00,0.002284567326993158,-0.004305652907623795,-0.0020210855806306366,0.6585365853658536,0.8809523809523807,1.5394889663182343,0.0015394889663182343,-0.003560574546948871,LightGBM_unmodified,LightGBM
2022-12-08 09:30:00,0.004584699830183378,-0.0012099477556254358,0.0033747520745579422,0.7073170731707317,0.7619047619047618,1.4692218350754933,0.0014692218350754933,0.001905530239482449,LightGBM_unmodified,LightGBM
2022-12-09 09:30:00,-0.002343379881474421,-0.004991657641118735,-0.007335037522593156,0.8292682926829265,0.8809523809523809,1.7102206736353074,0.0017102206736353076,-0.009045258196228464,LightGBM_unmodified,LightGBM
2022-12-12 09:30:00,0.006086686711234275,0.0020720565398835897,0.008158743251117864,0.8048780487804883,0.6904761904761901,1.4953542392566783,0.0014953542392566782,0.006663389011861186,LightGBM_unmodified,LightGBM
2022-12-13 09:30:00,-0.005222729342156277,-0.0027801620532629553,-0.008002891395419232,0.9473684210526325,0.794871794871794,1.7422402159244266,0.0017422402159244265,-0.009745131611343659,LightGBM_unmodified,LightGBM
2022-12-14 09:30:00,0.0025574902645951413,0.0011959182720094896,0.003753408536604631,0.7499999999999994,0.7317073170731705,1.48170731707317,0.0014817073170731699,0.0022717012195314613,LightGBM_unmodified,LightGBM
2022-12-15 09:30:00,1.683216788300363e-05,0.003930121545020022,0.003946953712903026,0.7249999999999995,0.8048780487804874,1.5298780487804868,0.001529878048780487,0.0024170756641225394,LightGBM_unmodified,LightGBM
2022-12-16 09:30:00,-0.0037470838654267155,-0.002240940627054789,-0.005988024492481505,0.7249999999999995,0.6829268292682926,1.407926829268292,0.001407926829268292,-0.0073959513217497965,LightGBM_unmodified,LightGBM
2022-12-19 09:30:00,-0.0018467384960784464,0.0012132395154136558,-0.0006334989806647906,0.7317073170731705,0.6904761904761907,1.4221835075493612,0.001422183507549361,-0.002055682488214152,LightGBM_unmodified,LightGBM
2022-12-20 09:30:00,0.006557853990537719,0.003701316814758605,0.010259170805296324,0.7560975609756098,0.785714285714285,1.5418118466898947,0.0015418118466898945,0.00871735895860643,LightGBM_unmodified,LightGBM
2022-12-21 09:30:00,-0.0014496256087198635,0.002353493928188087,0.0009038683194682235,0.794871794871794,0.8249999999999991,1.6198717948717931,0.0016198717948717931,-0.0007160034754035696,LightGBM_unmodified,LightGBM
2022-12-22 09:30:00,0.004589610082639347,0.0011426487571550026,0.005732258839794349,0.7179487179487177,0.7999999999999993,1.517948717948717,0.001517948717948717,0.004214310121845632,LightGBM_unmodified,LightGBM
2022-12-23 09:30:00,-0.0021262698956775327,0.0036711746576419462,0.0015449047619644136,0.7499999999999999,0.8048780487804876,1.5548780487804876,0.0015548780487804877,-9.973286816074073e-06,LightGBM_unmodified,LightGBM
2022-12-26 09:30:00,-0.004161864918872213,0.0011724792563613047,-0.0029893856625109083,0.6829268292682924,0.8333333333333335,1.5162601626016259,0.0015162601626016257,-0.004505645825112534,LightGBM_unmodified,LightGBM
2022-12-27 09:30:00,-0.005961739084459421,0.0034320651680660496,-0.0025296739163933714,0.8292682926829267,0.8809523809523799,1.7102206736353067,0.0017102206736353068,-0.004239894590028678,LightGBM_unmodified,LightGBM
