date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-02-05 09:30:00,0.006084496482562327,-0.0004211415676482345,0.005663354914914092,0.7749999999999992,0.7804878048780493,1.5554878048780485,0.0015554878048780485,0.004107867110036044,adjust_std_lambda050
2021-02-08 09:30:00,5.3715550577451763e-05,0.006676181580133199,0.006729897130710651,0.7999999999999992,0.8292682926829273,1.6292682926829265,0.0016292682926829264,0.005100628838027725,adjust_std_lambda050
2021-02-09 09:30:00,-0.0005394738549852678,0.0031925313798650155,0.0026530575248797476,0.8292682926829265,0.9047619047619045,1.734030197444831,0.0017340301974448308,0.0009190273274349168,adjust_std_lambda050
2021-02-10 09:30:00,-0.0019086507557135584,-0.00031884065454844,-0.0022274914102619983,0.7804878048780486,0.9047619047619037,1.6852497096399524,0.0016852497096399525,-0.00391274111990195,adjust_std_lambda050
2021-02-18 09:30:00,0.0010739009885332568,0.002606177278876717,0.003680078267409974,0.7179487179487176,0.8499999999999991,1.5679487179487168,0.0015679487179487168,0.0021121295494612577,adjust_std_lambda050
2021-02-19 09:30:00,0.004405215345316945,-0.004156667641855901,0.00024854770346104376,0.8205128205128203,0.8249999999999992,1.6455128205128196,0.0016455128205128198,-0.001396965117051776,adjust_std_lambda050
2021-02-22 09:30:00,-0.0057890154642045045,-0.009950850652517905,-0.015739866116722408,0.6999999999999996,0.8048780487804876,1.5048780487804874,0.0015048780487804873,-0.017244744165502895,adjust_std_lambda050
2021-02-23 09:30:00,-0.0005803949650514766,0.002577057165726546,0.001996662200675069,0.7999999999999992,0.8292682926829273,1.6292682926829265,0.0016292682926829264,0.0003673939079921428,adjust_std_lambda050
2021-02-24 09:30:00,-0.0008169852436195705,0.004081724978111886,0.0032647397344923155,0.7999999999999992,0.8536585365853664,1.6536585365853655,0.0016536585365853655,0.00161108119790695,adjust_std_lambda050
2021-02-25 09:30:00,-0.002330751216381696,0.004237626154213333,0.0019068749378316368,0.7999999999999992,0.9024390243902436,1.7024390243902427,0.0017024390243902427,0.00020443591344139413,adjust_std_lambda050
2021-02-26 09:30:00,-0.001707576548269561,-0.0025815886536883184,-0.004289165201957879,0.7499999999999994,0.8249999999999991,1.5749999999999984,0.0015749999999999985,-0.005864165201957878,adjust_std_lambda050
2021-03-01 09:30:00,-0.0019252240851265346,0.002779879783965696,0.0008546556988391614,0.8249999999999992,0.7999999999999992,1.6249999999999982,0.0016249999999999982,-0.0007703443011608368,adjust_std_lambda050
2021-03-02 09:30:00,0.0007707840882317768,3.569745471875836e-05,0.0008064815429505351,0.849999999999999,0.8780487804878045,1.7280487804878035,0.0017280487804878036,-0.0009215672375372685,adjust_std_lambda050
2021-03-03 09:30:00,0.001751032818844291,-0.001508961257844205,0.00024207156100008597,0.7073170731707317,0.761904761904762,1.4692218350754938,0.001469221835075494,-0.001227150274075408,adjust_std_lambda050
2021-03-04 09:30:00,0.006375307465726695,-0.001080050586248454,0.005295256879478241,0.9268292682926826,0.8571428571428562,1.7839721254355387,0.001783972125435539,0.0035112847540427023,adjust_std_lambda050
2021-03-05 09:30:00,-0.0012357053077235057,-0.002973983477214235,-0.004209688784937741,0.8780487804878045,0.9047619047619037,1.782810685249708,0.001782810685249708,-0.005992499470187449,adjust_std_lambda050
2021-03-08 09:30:00,-0.0035347088118106175,-0.004188422998030923,-0.0077231318098415404,0.8048780487804883,0.8571428571428562,1.6620209059233444,0.0016620209059233445,-0.009385152715764886,adjust_std_lambda050
2021-03-09 09:30:00,0.005245346973193869,0.003511024631980953,0.008756371605174822,0.6585365853658534,0.9285714285714274,1.5871080139372808,0.0015871080139372809,0.007169263591237542,adjust_std_lambda050
2021-03-10 09:30:00,-0.0018115007253404242,0.00457644107268339,0.002764940347342966,0.7749999999999994,0.9024390243902436,1.6774390243902428,0.0016774390243902428,0.0010875013229527232,adjust_std_lambda050
2021-03-11 09:30:00,0.0010537613945540835,-0.00010894070853273252,0.0009448206860213509,0.7749999999999992,0.8536585365853664,1.6286585365853656,0.0016286585365853658,-0.0006838378505640149,adjust_std_lambda050
2021-03-12 09:30:00,-0.0009383984852101432,-0.0009534449891558036,-0.001891843474365947,0.6499999999999998,0.9268292682926826,1.5768292682926823,0.0015768292682926824,-0.0034686727426586294,adjust_std_lambda050
2021-03-15 09:30:00,0.0023409534022288485,-0.0005302518202754404,0.0018107015819534083,0.7948717948717944,0.7749999999999994,1.5698717948717937,0.0015698717948717938,0.00024082978708161442,adjust_std_lambda050
2021-03-16 09:30:00,-0.0012336902422580166,0.00446814620671459,0.0032344559644565734,0.7999999999999995,0.9024390243902436,1.7024390243902432,0.0017024390243902431,0.0015320169400663303,adjust_std_lambda050
2021-03-17 09:30:00,0.0016267487352739083,0.0009547904117504929,0.002581539147024401,0.7999999999999995,0.8780487804878045,1.6780487804878041,0.0016780487804878043,0.0009034903665365969,adjust_std_lambda050
2021-03-18 09:30:00,-0.0015975287408486907,-0.001743338982964911,-0.003340867723813602,0.7948717948717945,0.874999999999999,1.6698717948717934,0.0016698717948717935,-0.005010739518685395,adjust_std_lambda050
2021-03-19 09:30:00,0.0011167265138378717,0.0021977337718884116,0.0033144602857262833,0.8249999999999992,0.9512195121951217,1.7762195121951208,0.0017762195121951208,0.0015382407735311625,adjust_std_lambda050
2021-03-22 09:30:00,0.00045323212659280224,0.0013840737334726051,0.0018373058600654074,0.7999999999999992,0.7804878048780493,1.5804878048780484,0.0015804878048780483,0.00025681805518735904,adjust_std_lambda050
2021-03-23 09:30:00,0.003703348091675586,-0.0008157363104548152,0.002887611781220771,0.7249999999999995,0.8780487804878043,1.603048780487804,0.0016030487804878039,0.001284563000732967,adjust_std_lambda050
2021-03-24 09:30:00,0.006095556782372954,-0.00389389273190216,0.002201664050470794,0.8292682926829267,0.8780487804878043,1.707317073170731,0.001707317073170731,0.000494346977300063,adjust_std_lambda050
2021-03-25 09:30:00,0.0032485710536473734,0.004891388923299721,0.008139959976947095,0.8536585365853657,0.7804878048780486,1.6341463414634143,0.0016341463414634141,0.0065058136354836805,adjust_std_lambda050
2021-03-26 09:30:00,-0.0016405519962777455,0.002549363977836073,0.0009088119815583277,0.7749999999999994,0.8048780487804876,1.579878048780487,0.001579878048780487,-0.0006710660672221594,adjust_std_lambda050
2021-03-29 09:30:00,-0.0025666001192918104,0.004013033081394725,0.0014464329621029148,0.8249999999999991,0.8536585365853664,1.6786585365853655,0.0016786585365853653,-0.0002322255744824505,adjust_std_lambda050
2021-03-30 09:30:00,0.0007724176843335439,-0.00030554800826914654,0.00046686967606439735,0.7999999999999992,0.7317073170731712,1.5317073170731703,0.0015317073170731702,-0.0010648376410087729,adjust_std_lambda050
2021-03-31 09:30:00,0.000586595252962852,0.0019562848573788333,0.0025428801103416854,0.7499999999999994,0.6829268292682924,1.432926829268292,0.0014329268292682918,0.0011099532810733936,adjust_std_lambda050
2021-04-01 09:30:00,0.0017838055259183593,-0.0009290317836768427,0.0008547737422415166,0.8249999999999992,0.8536585365853656,1.6786585365853648,0.0016786585365853647,-0.0008238847943438481,adjust_std_lambda050
2021-04-02 09:30:00,-0.00038010918850298883,-0.0003016798746098569,-0.0006817890631128457,0.7749999999999992,0.8292682926829273,1.6042682926829266,0.0016042682926829266,-0.0022860573557957724,adjust_std_lambda050
2021-04-06 09:30:00,0.003314262368490215,0.001013465322441689,0.004327727690931904,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,0.002574069154346538,adjust_std_lambda050
2021-04-07 09:30:00,-0.0017873164553724682,0.0007619717024935239,-0.0010253447528789442,0.8999999999999999,0.9268292682926824,1.8268292682926823,0.0018268292682926824,-0.002852174021171627,adjust_std_lambda050
2021-04-08 09:30:00,-0.0006536197276364822,0.003716424463275654,0.0030628047356391717,0.8684210526315796,0.9230769230769218,1.7914979757085014,0.0017914979757085014,0.0012713067599306703,adjust_std_lambda050
2021-04-09 09:30:00,-0.004090435731314556,-4.217200690080603e-05,-0.004132607738215362,0.8461538461538461,0.8999999999999989,1.746153846153845,0.001746153846153845,-0.005878761584369207,adjust_std_lambda050
2021-04-12 09:30:00,0.004925644853479914,-0.0055548993282062125,-0.0006292544747262983,0.8205128205128196,0.8999999999999988,1.7205128205128184,0.0017205128205128183,-0.0023497672952391166,adjust_std_lambda050
2021-04-13 09:30:00,-0.0016355072590324142,0.006207872718348648,0.004572365459316234,0.8249999999999992,0.9756097560975605,1.8006097560975598,0.0018006097560975597,0.002771755703218674,adjust_std_lambda050
2021-04-14 09:30:00,-0.006646149666977046,-0.0014004641793811568,-0.008046613846358203,0.7499999999999994,0.8292682926829267,1.5792682926829262,0.001579268292682926,-0.00962588213904113,adjust_std_lambda050
2021-04-15 09:30:00,0.0011605577112726781,0.0021005209629716575,0.0032610786742443354,0.743589743589743,0.8749999999999989,1.6185897435897418,0.0016185897435897416,0.0016424889306545939,adjust_std_lambda050
2021-04-16 09:30:00,0.003935875585074871,-0.0007766575951945254,0.003159217989880345,0.8249999999999992,0.9756097560975605,1.8006097560975598,0.0018006097560975597,0.0013586082337827853,adjust_std_lambda050
2021-04-19 09:30:00,0.001346404276340972,0.00014141802428161655,0.0014878223006225886,0.849999999999999,0.9268292682926835,1.7768292682926825,0.0017768292682926827,-0.0002890069676700941,adjust_std_lambda050
2021-04-20 09:30:00,0.0011032362320416464,0.0008772336304098432,0.0019804698624514895,0.7999999999999992,0.9024390243902445,1.7024390243902436,0.0017024390243902438,0.0002780308380612457,adjust_std_lambda050
2021-04-21 09:30:00,-0.002305935827303883,-0.0007259208989644075,-0.00303185672626829,0.9249999999999988,0.7804878048780486,1.7054878048780475,0.0017054878048780473,-0.004737344531146338,adjust_std_lambda050
2021-04-22 09:30:00,-0.0018836459077833454,0.001353397118537012,-0.0005302487892463335,0.8249999999999992,0.8048780487804876,1.629878048780487,0.001629878048780487,-0.0021601268380268207,adjust_std_lambda050
2021-04-23 09:30:00,0.0010625808977974987,-0.0029069538904038044,-0.0018443729926063057,0.7499999999999994,0.9024390243902438,1.6524390243902434,0.0016524390243902434,-0.0034968120169965493,adjust_std_lambda050
2021-04-26 09:30:00,-0.00611230707763718,0.0016717155191695772,-0.004440591558467603,0.8205128205128196,0.8999999999999989,1.7205128205128184,0.0017205128205128183,-0.0061611043789804205,adjust_std_lambda050
2021-04-27 09:30:00,-0.0005438023137956158,0.0023556714866354135,0.0018118691728397978,0.8499999999999991,0.8292682926829265,1.6792682926829254,0.0016792682926829255,0.00013260088015687238,adjust_std_lambda050
2021-04-28 09:30:00,0.0023750832732854616,-0.00039187396644143203,0.0019832093068440295,0.9024390243902436,0.833333333333333,1.7357723577235766,0.0017357723577235767,0.00024743694912045277,adjust_std_lambda050
2021-04-29 09:30:00,0.0033429128860947557,0.004987366831913558,0.008330279718008314,0.9512195121951215,0.9285714285714274,1.879790940766549,0.001879790940766549,0.006450488777241765,adjust_std_lambda050
2021-04-30 09:30:00,-0.0012103093625910719,-0.0005820687488506883,-0.0017923781114417602,0.9999999999999984,0.849999999999999,1.8499999999999974,0.0018499999999999975,-0.0036423781114417577,adjust_std_lambda050
2021-05-06 09:30:00,-0.0030674177624752785,-0.0010351862554222665,-0.004102604017897545,0.7499999999999994,0.8536585365853657,1.6036585365853653,0.0016036585365853653,-0.00570626255448291,adjust_std_lambda050
2021-05-07 09:30:00,0.0014465375704574323,-0.00768168563671216,-0.006235148066254728,0.7499999999999993,0.8292682926829273,1.5792682926829267,0.0015792682926829267,-0.007814416358937655,adjust_std_lambda050
2021-05-10 09:30:00,-5.812815280876137e-05,0.001616612444187495,0.0015584842913787338,0.8499999999999991,0.9024390243902436,1.7524390243902426,0.0017524390243902424,-0.00019395473301150857,adjust_std_lambda050
2021-05-11 09:30:00,0.00017162678225349684,0.004977675207713304,0.005149301989966801,0.8780487804878043,0.8571428571428562,1.7351916376306606,0.0017351916376306604,0.00341411035233614,adjust_std_lambda050
2021-05-12 09:30:00,0.0026675657345476863,-0.000714784409166344,0.0019527813253813423,0.8292682926829275,0.9285714285714274,1.7578397212543548,0.001757839721254355,0.00019494160412698728,adjust_std_lambda050
2021-05-13 09:30:00,0.00382344025438311,-0.0006459958041308322,0.003177444450252278,0.925,0.9024390243902434,1.8274390243902434,0.0018274390243902434,0.0013500054258620345,adjust_std_lambda050
2021-05-14 09:30:00,0.0027360933165106803,-0.0009491439421637387,0.0017869493743469416,0.7999999999999993,0.8780487804878043,1.6780487804878037,0.0016780487804878034,0.00010890059385913818,adjust_std_lambda050
2021-05-17 09:30:00,0.0019783145938839478,0.006349415522355606,0.008327730116239555,0.7435897435897433,0.8249999999999998,1.5685897435897431,0.0015685897435897432,0.0067591403726498115,adjust_std_lambda050
2021-05-18 09:30:00,-0.0013844841157772917,-0.00027494060238878365,-0.0016594247181660753,0.8249999999999994,0.9268292682926838,1.751829268292683,0.001751829268292683,-0.0034112539864587584,adjust_std_lambda050
2021-05-19 09:30:00,0.0012790211348985589,-0.0040993932437996695,-0.0028203721089011106,0.9249999999999988,0.9024390243902436,1.8274390243902423,0.0018274390243902424,-0.004647811133291353,adjust_std_lambda050
2021-05-20 09:30:00,-0.003394582380939676,0.002149357565754985,-0.0012452248151846907,0.7999999999999993,0.8780487804878045,1.6780487804878037,0.0016780487804878034,-0.002923273595672494,adjust_std_lambda050
2021-05-21 09:30:00,-0.000582890015081787,0.0006394772385847356,5.658722350294855e-05,0.8780487804878044,0.8809523809523808,1.7590011614401853,0.0017590011614401853,-0.0017024139379372368,adjust_std_lambda050
2021-05-24 09:30:00,-0.0014763392267437539,0.0027784283335852804,0.0013020891068415265,0.8048780487804883,0.8809523809523799,1.6858304297328681,0.001685830429732868,-0.00038374132289134143,adjust_std_lambda050
2021-05-25 09:30:00,0.0010765876597409404,0.0028304082720433986,0.003906995931784339,0.7804878048780494,0.9285714285714274,1.7090592334494767,0.001709059233449477,0.002197936698334862,adjust_std_lambda050
2021-05-26 09:30:00,-0.0012504335993687946,0.002960432934501258,0.0017099993351324633,0.7749999999999997,0.9268292682926829,1.7018292682926826,0.0017018292682926827,8.170066839780507e-06,adjust_std_lambda050
2021-05-27 09:30:00,-0.0022180878756789257,0.007783472342851824,0.005565384467172898,0.9268292682926826,0.9047619047619049,1.8315911730545875,0.0018315911730545874,0.0037337932941183104,adjust_std_lambda050
2021-05-28 09:30:00,0.003758308076982144,0.0024775183296871124,0.006235826406669256,0.8536585365853664,0.8809523809523799,1.7346109175377462,0.0017346109175377464,0.00450121548913151,adjust_std_lambda050
2021-05-31 09:30:00,-0.0007030424596505002,0.0019330840028896786,0.0012300415432391783,0.8780487804878043,0.8095238095238096,1.687572590011614,0.001687572590011614,-0.0004575310467724357,adjust_std_lambda050
2021-06-01 09:30:00,-0.005458854603144457,0.008337132032011139,0.002878277428866682,0.8292682926829265,0.8809523809523809,1.7102206736353074,0.0017102206736353076,0.0011680567552313744,adjust_std_lambda050
2021-06-02 09:30:00,0.00120332343288405,-0.0008719229103714447,0.00033140052251260537,0.8536585365853655,0.9285714285714274,1.7822299651567928,0.0017822299651567928,-0.0014508294426441874,adjust_std_lambda050
2021-06-03 09:30:00,-8.481429882254369e-05,0.0031417757269630517,0.003056961428140508,0.8249999999999992,0.8780487804878045,1.7030487804878036,0.0017030487804878035,0.0013539126476527043,adjust_std_lambda050
2021-06-04 09:30:00,-0.0027755666679015025,-0.0022316762503329832,-0.005007242918234485,0.7999999999999993,0.8292682926829265,1.6292682926829256,0.0016292682926829258,-0.0066365112109174115,adjust_std_lambda050
2021-06-07 09:30:00,-0.002210953736615997,0.00012032844126836797,-0.0020906252953476288,0.7249999999999995,0.8780487804878048,1.6030487804878044,0.0016030487804878043,-0.003693674075835433,adjust_std_lambda050
2021-06-08 09:30:00,0.0016336203778691072,0.0010853179713473256,0.002718938349216433,0.7249999999999995,0.8536585365853655,1.578658536585365,0.001578658536585365,0.0011402798126310678,adjust_std_lambda050
2021-06-09 09:30:00,0.0006065794133018103,-0.002507534324286251,-0.001900954910984441,0.7749999999999994,0.8780487804878045,1.6530487804878038,0.0016530487804878038,-0.003554003691472245,adjust_std_lambda050
